molecule,bond_index,fragment1,fragment2,bde,bond_type,delta_stereo
C/C=C(\OCC)C(N)=O,0,[CH3],[CH]=C(OCC)C(N)=O,100.750962513025,C-C,0.0
C/C=C(\OCC)C(N)=O,2,CC=[C]C(N)=O,CC[O],99.6735295600343,C-O,0.0
C/C=C(\OCC)C(N)=O,4,[CH2]O/C(=C\C)C(N)=O,[CH3],88.55658011599421,C-C,0.0
C/C=C(\OCC)C(N)=O,5,C/C=[C]\OCC,N[C]=O,97.49356329404509,C-C,0.0
C/C=C(\OCC)C(N)=O,6,C/C=C(/[C]=O)OCC,[NH2],103.213935338013,C-N,0.0
C/C=C(\OCC)C(N)=O,8,[H],[CH2]/C=C(\OCC)C(N)=O,83.8232797290309,C-H,0.0
C/C=C(\OCC)C(N)=O,11,[H],C/[C]=C(\OCC)C(N)=O,110.763496117036,C-H,0.0
C/C=C(\OCC)C(N)=O,12,[H],C[CH]O/C(=C\C)C(N)=O,94.46206731502993,C-H,0.0
C/C=C(\OCC)C(N)=O,14,[H],[CH2]CO/C(=C\C)C(N)=O,101.22096675401501,C-H,0.0
C/C=C(\OCC)C(N)=O,17,[H],C/C=C(\OCC)C([NH])=O,113.813817366039,H-N,0.0
C/C=C/C(=O)/C=C/C,0,[CH3],[CH]=CC(=O)/C=C/C,101.631357640014,C-C,0.0
C/C=C/C(=O)/C=C/C,2,C/C=C/[C]=O,[CH]=CC,95.5984861139786,C-C,0.0
C/C=C/C(=O)/C=C/C,7,[H],[CH2]/C=C/C(=O)/C=C/C,83.5747861650162,C-H,0.0
C/C=C/C(=O)/C=C/C,10,[H],C/[C]=C/C(=O)/C=C/C,105.04186905499901,C-H,0.0
C/C=C/C=C/[C@@H](O)[C@H](C)O,0,[CH3],[CH]=C/C=C/[C@@H](O)[C@H](C)O,102.64792222001499,C-C,0.0
C/C=C/C=C/[C@@H](O)[C@H](C)O,2,[CH]=CC,[CH]=C[C@@H](O)[C@H](C)O,115.903422336007,C-C,0.0
C/C=C/C=C/[C@@H](O)[C@H](C)O,9,[H],[CH2]/C=C/C=C/[C@@H](O)[C@H](C)O,81.67029635000921,C-H,0.0
C/C=C/C=C/[C@@H](O)[C@H](C)O,12,[H],C/[C]=C/C=C/[C@@H](O)[C@H](C)O,106.886118006016,C-H,0.0
C/C=C/C=C/[C@@H](O)[C@H](C)O,13,[H],C/C=[C]/C=C/[C@@H](O)[C@H](C)O,108.406572312994,C-H,0.0
C/C=C/C=C/[C@@H](O)[C@H](C)O,14,[H],C/C=C/[C]=C/[C@@H](O)[C@H](C)O,107.35423972001101,C-H,0.0
C/C=C/C=C/[C@@H](O)[C@H](C)O,15,[H],C/C=C/C=[C]/[C@@H](O)[C@H](C)O,108.965682832009,C-H,0.0
C/C=C/C=C/[C@@H](O)[C@H](C)O,17,[H],C/C=C/C=C/[C@@H]([O])[C@H](C)O,105.141015476999,H-O,0.0
C/C=C/C=C/[C@@H](O)[C@H](C)O,19,[H],[CH2][C@H](O)[C@H](O)/C=C/C=C/C,101.35274364400401,C-H,0.0
C/C=C/C=C/[C@@H](O)[C@H](C)O,22,[H],C/C=C/C=C/[C@@H](O)[C@H](C)[O],104.89942451200199,H-O,0.0
C/C=C/CO/C=C/C,0,[CH3],[CH]=CCO/C=C/C,102.003470477002,C-C,0.0
C/C=C/CO/C=C/C,3,C/C=C/[O],[CH2]/C=C/C,48.45561747100861,C-O,0.0
C/C=C/CO/C=C/C,4,C/C=C/C[O],[CH]=CC,100.37696714897,C-O,0.0
C/C=C/CO/C=C/C,6,[CH3],[CH]=COC/C=C/C,105.91536158297,C-C,0.0
C/C=C/CO/C=C/C,7,[H],[CH2]/C=C/CO/C=C/C,87.1126819070013,C-H,0.0
C/C=C/CO/C=C/C,10,[H],C/[C]=C/CO/C=C/C,106.517770223018,C-H,0.0
C/C=C/CO/C=C/C,11,[H],C/C=[C]/CO/C=C/C,108.57348970700001,C-H,0.0
C/C=C/CO/C=C/C,12,[H],C/C=C/[CH]O/C=C/C,82.24572210301879,C-H,0.0
C/C=C/CO/C=C/C,14,[H],C/C=[C]/OC/C=C/C,107.999946481022,C-H,0.0
C/C=C/CO/C=C/C,15,[H],C/[C]=C/OC/C=C/C,111.006342099993,C-H,0.0
C/C=C/CO/C=C/C,16,[H],[CH2]/C=C/OC/C=C/C,86.47889781699641,C-H,0.0
C/C=C/COC(=O)CC,0,[CH3],[CH]=CCOC(=O)CC,102.280829455015,C-C,0.0
C/C=C/COC(=O)CC,2,[CH2]OC(=O)CC,[CH]=CC,99.1909751389686,C-C,0.0
C/C=C/COC(=O)CC,3,CCC([O])=O,[CH2]/C=C/C,80.45292888997949,C-O,0.0
C/C=C/COC(=O)CC,4,C/C=C/C[O],CC[C]=O,101.318230648984,C-O,0.0
C/C=C/COC(=O)CC,6,C/C=C/CO[C]=O,[CH2]C,93.126728162977,C-C,0.0
C/C=C/COC(=O)CC,7,[CH2]C(=O)OC/C=C/C,[CH3],86.7587668309675,C-C,0.0
C/C=C/COC(=O)CC,8,[H],[CH2]/C=C/COC(=O)CC,87.1641376450141,C-H,0.0
C/C=C/COC(=O)CC,11,[H],C/[C]=C/COC(=O)CC,106.612524081993,C-H,0.0
C/C=C/COC(=O)CC,12,[H],C/C=[C]/COC(=O)CC,108.55089938298599,C-H,0.0
C/C=C/COC(=O)CC,13,[H],C/C=C/[CH]OC(=O)CC,82.6366602099949,C-H,0.0
C/C=C/COC(=O)CC,15,[H],C[CH]C(=O)OC/C=C/C,91.94073615301072,C-H,0.0
C/C=C/COC(=O)CC,17,[H],[CH2]CC(=O)OC/C=C/C,100.53258938100599,C-H,0.0
C/C=C/N1CCNCC1,0,[CH3],[CH]=CN1CCNCC1,101.205906538053,C-C,0.0
C/C=C/N1CCNCC1,2,C1CNCC[N]1,[CH]=CC,96.35024189600679,C-N,0.0
C/C=C/N1CCNCC1,9,[H],[CH2]/C=C/N1CCNCC1,84.24684830403159,C-H,0.0
C/C=C/N1CCNCC1,12,[H],C/[C]=C/N1CCNCC1,107.083155832018,C-H,0.0
C/C=C/N1CCNCC1,13,[H],C/C=[C]/N1CCNCC1,104.981628191045,C-H,0.0
C/C=C/N1CCNCC1,14,[H],C/C=C/N1[CH]CNCC1,90.57339404203859,C-H,0.0
C/C=C/N1CCNCC1,16,[H],C/C=C/N1C[CH]NCC1,91.57176086105059,C-H,0.0
C/C=C/N1CCNCC1,18,[H],C/C=C/N1CC[N]CC1,94.70240326202948,H-N,0.0
C/C=C/[C@@H]1C=CC(=O)O1,0,[CH3],[CH]=C[C@@H]1C=CC(=O)O1,102.40946879997499,C-C,0.0
C/C=C/[C@@H]1C=CC(=O)O1,9,[H],[CH2]/C=C/[C@@H]1C=CC(=O)O1,87.48730478001859,C-H,0.0
C/C=C/[C@@H]1C=CC(=O)O1,12,[H],C/[C]=C/[C@@H]1C=CC(=O)O1,106.220958466019,C-H,0.0
C/C=C/[C@@H]1C=CC(=O)O1,13,[H],C/C=[C]/[C@@H]1C=CC(=O)O1,109.18217343699699,C-H,0.0
C/C=C/[C@@H]1C=CC(=O)O1,15,[H],C/C=C/[C@@H]1[C]=CC(=O)O1,114.75006079402901,C-H,0.0
C/C=C/[C@@H]1C=CC(=O)O1,16,[H],C/C=C/[C@@H]1C=[C]C(=O)O1,117.35422314401801,C-H,0.0
C/C=C/[C@H]1CCC[C@@H](C)N1,0,[CH3],[CH]=C[C@H]1CCC[C@@H](C)N1,101.41235699895999,C-C,0.0
C/C=C/[C@H]1CCC[C@@H](C)N1,10,[H],[CH2]/C=C/[C@H]1CCC[C@@H](C)N1,86.99973028700121,C-H,0.0
C/C=C/[C@H]1CCC[C@@H](C)N1,13,[H],C/[C]=C/[C@H]1CCC[C@@H](C)N1,106.290611965021,C-H,0.0
C/C=C/[C@H]1CCC[C@@H](C)N1,14,[H],C/C=[C]/[C@H]1CCC[C@@H](C)N1,108.07336503401501,C-H,0.0
C/C=C/[C@H]1CCC[C@@H](C)N1,16,[H],C/C=C/[C@H]1[CH]CC[C@@H](C)N1,99.2681587460234,C-H,0.0
C/C=C/[C@H]1CCC[C@@H](C)N1,18,[H],C/C=C/[C@H]1C[CH]C[C@@H](C)N1,97.40633954301559,C-H,0.0
C/C=C/[C@H]1CCC[C@@H](C)N1,20,[H],C/C=C/[C@H]1CC[CH][C@@H](C)N1,99.15646214402001,C-H,0.0
C/C=C/[C@H]1CCC[C@@H](C)N1,23,[H],[CH2][C@@H]1CCC[C@H](/C=C/C)N1,100.821871030024,C-H,0.0
C/C=C/[C@H]1CCC[C@@H](C)N1,26,[H],C/C=C/[C@H]1CCC[C@@H](C)[N]1,95.54703037600149,H-N,0.0
C/C=C/c1cccc(=O)o1,0,[CH3],[CH]=Cc1cccc(=O)o1,105.012376132003,C-C,0.0
C/C=C/c1cccc(=O)o1,2,[CH]=CC,O=c1ccc[c]o1,119.428767897988,C-C,0.0
C/C=C/c1cccc(=O)o1,10,[H],[CH2]/C=C/c1cccc(=O)o1,81.11934344800909,C-H,0.0
C/C=C/c1cccc(=O)o1,13,[H],C/[C]=C/c1cccc(=O)o1,108.364529209993,C-H,0.0
C/C=C/c1cccc(=O)o1,14,[H],C/C=[C]/c1cccc(=O)o1,110.734630703001,C-H,0.0
C/C=C/c1cccc(=O)o1,15,[H],C/C=C/c1[c]ccc(=O)o1,115.519386828013,C-H,0.0
C/C=C/c1cccc(=O)o1,16,[H],C/C=C/c1c[c]cc(=O)o1,109.83917536001499,C-H,0.0
C/C=C/c1cccc(=O)o1,17,[H],C/C=C/c1cc[c]c(=O)o1,114.921998260023,C-H,0.0
C/C=N/CCC(C)C,2,CC=[N],[CH2]CC(C)C,75.51004049697471,C-N,0.0
C/C=N/CCC(C)C,3,[CH2]/N=C/C,[CH2]C(C)C,77.3053437460077,C-C,0.0
C/C=N/CCC(C)C,4,C[CH]C,[CH2]C/N=C/C,87.0536960609719,C-C,0.0
C/C=N/CCC(C)C,5,C[CH]CC/N=C/C,[CH3],87.7106979839896,C-C,0.0
C/C=N/CCC(C)C,7,[H],[CH2]/C=N/CCC(C)C,90.52570335801641,C-H,0.0
C/C=N/CCC(C)C,10,[H],C/[C]=N/CCC(C)C,95.5495404119952,C-H,0.0
C/C=N/CCC(C)C,11,[H],C/C=N/[CH]CC(C)C,84.42694338700491,C-H,0.0
C/C=N/CCC(C)C,13,[H],C/C=N/C[CH]C(C)C,98.9249113229983,C-H,0.0
C/C=N/CCC(C)C,15,[H],C/C=N/CC[C](C)C,94.6365148170175,C-H,0.0
C/C=N/NCC,0,[CH3],[CH]=NNCC,94.9577994250267,C-C,0.0
C/C=N/NCC,2,CC=[N],CC[NH],61.5950284220076,N-N,0.0
C/C=N/NCC,3,[CH2]C,C/C=N/[NH],74.2656901499774,C-N,0.0
C/C=N/NCC,5,[H],[CH2]/C=N/NCC,82.93723702102069,C-H,0.0
C/C=N/NCC,8,[H],C/[C]=N/NCC,100.046897415019,C-H,0.0
C/C=N/NCC,9,[H],C/C=N/[N]CC,84.777720918011,H-N,0.0
C/C=N/NCC,12,[H],[CH2]CN/N=C/C,100.63236331203899,C-H,0.0
C/C=N\NCCC,2,CC=[N],CCC[NH],62.044952375013104,N-N,0.0
C/C=N\NCCC,5,[CH2]CN/N=C\C,[CH3],89.6302480149943,C-C,0.0
C/C=N\NCCC,6,[H],[CH2]/C=N\NCCC,83.0301083530003,C-H,0.0
C/C=N\NCCC,9,[H],C/[C]=N\NCCC,99.55430285001431,C-H,0.0
C/C=N\NCCC,11,[H],C/C=N\N[CH]CC,90.8576556189987,C-H,0.0
C/C=N\NCCC,13,[H],C[CH]CN/N=C\C,97.6184375850152,C-H,0.0
C/C=N\NCCC,15,[H],[CH2]CCN/N=C\C,99.00837002000151,C-H,0.0
C/N=C1\CCCN1C,0,CN1CCCC1=[N],[CH3],79.45393456200479,C-N,0.0
C/N=C1\CCCN1C,6,C/N=C1\CCC[N]1,[CH3],83.33319519998409,C-N,0.0
C/N=C1\CCCN1C,8,[H],[CH2]/N=C1\CCCN1C,85.5313592269988,C-H,0.0
C/N=C1\CCCN1C,11,[H],C/N=C1\[CH]CCN1C,92.4352132450107,C-H,0.0
C/N=C1\CCCN1C,13,[H],C/N=C1\C[CH]CN1C,96.95076800902443,C-H,0.0
C/N=C1\CCCN1C,17,[H],[CH2]N1CCC/C1=N\C,90.7258787290104,C-H,0.0
C/N=N/C(C)C,0,CC(C)N=[N],[CH3],52.7038534009838,C-N,0.0
C/N=N/C(C)C,5,[H],[CH2]/N=N/C(C)C,88.1819572430126,C-H,0.0
C/N=N/C(C)C,8,[H],C/N=N/[C](C)C,80.4171608769985,C-H,0.0
C1=CC12CCCC2,8,[H],[C]1=CC12CCCC2,105.75409177001998,C-H,0.0
C1=CC12CCCC2,10,[H],[CH]1CCCC12C=C2,92.64542876005068,C-H,0.0
C1=CC12CCCC2,12,[H],[CH]1CCC2(C=C2)C1,95.75348083705099,C-H,0.0
C1=CC2=C(C1)CCC2,9,[H],[C]1=CC2=C(C1)CCC2,114.051643277045,C-H,0.0
C1=CC2=C(C1)CCC2,10,[H],[C]1=CCC2=C1CCC2,113.773656790033,C-H,0.0
C1=CC2=C(C1)CCC2,11,[H],[CH]1C=CC2=C1CCC2,78.8257980530212,C-H,0.0
C1=CC2=C(C1)CCC2,13,[H],[CH]1CCC2=C1CC=C2,79.0410336400129,C-H,0.0
C1=CC2=C(C1)CCC2,15,[H],[CH]1CC2=C(C1)CC=C2,95.2702989070225,C-H,0.0
C1=CC2=C(C1)CCC2,17,[H],[CH]1CCC2=C1C=CC2,84.7614056840166,C-H,0.0
C1=CC2=NN=NC2=NC1,10,[H],[C]1=CC2=NN=NC2=NC1,110.42652378403,C-H,0.0
C1=CC2=NN=NC2=NC1,11,[H],[C]1=CCN=C2N=NN=C12,112.474713160031,C-H,0.0
C1=CC2=NN=NC2=NC1,12,[H],[CH]1C=CC2=NN=NC2=N1,64.7965793400215,C-H,0.0
C1=CC2C=CC1CC2,11,[H],C1=CC2C=C[C]1CC2,104.76325505895399,C-H,0.0
C1=CCCC=CC1,7,[H],[C]1=CCCC=CC1,104.906954620019,C-H,0.0
C1=CCCC=CC1,8,[H],[C]1=CCC=CCC1,105.064459379014,C-H,0.0
C1=CCCC=CC1,9,[H],[CH]1C=CCC=CC1,83.57353114701941,C-H,0.0
C1=CCCC=CC1,15,[H],[CH]1C=CCCC=C1,73.6124532810215,C-H,0.0
C1=CCCCC=1,6,[H],[C]1=C=CCCC1,98.9198912509931,C-H,0.0
C1=CCCCC=1,7,[H],C1=C[CH]CCC=1,66.8824192559988,C-H,0.0
C1=COC2=C(C1)CCCC2,11,[H],[C]1=COC2=C(C1)CCCC2,111.88485470002199,C-H,0.0
C1=COC2=C(C1)CCCC2,12,[H],[C]1=CCC2=C(CCCC2)O1,111.239147939012,C-H,0.0
C1=COC2=C(C1)CCCC2,13,[H],[CH]1C=COC2=C1CCCC2,73.5471923450079,C-H,0.0
C1=COC2=C(C1)CCCC2,15,[H],[CH]1CCCC2=C1CC=CO2,84.0767933650329,C-H,0.0
C1=COC2=C(C1)CCCC2,17,[H],[CH]1CCC2=C(C1)CC=CO2,97.4239097950069,C-H,0.0
C1=COC2=C(C1)CCCC2,19,[H],[CH]1CCC2=C(C1)OC=CC2,97.5512941220063,C-H,0.0
C1=COC2=C(C1)CCCC2,21,[H],[CH]1CCCC2=C1OC=CC2,85.7158468730324,C-H,0.0
C1=COc2ccncc2C1,11,[H],[C]1=COc2ccncc2C1,112.36615410302,C-H,0.0
C1=COc2ccncc2C1,12,[H],[C]1=CCc2cnccc2O1,112.149035989033,C-H,0.0
C1=COc2ccncc2C1,13,[H],[c]1cncc2c1OC=CC2,114.36602528603599,C-H,0.0
C1=COc2ccncc2C1,14,[H],[c]1cc2c(cn1)CC=CO2,106.589306249016,C-H,0.0
C1=COc2ccncc2C1,15,[H],[c]1nccc2c1CC=CO2,105.62796246101802,C-H,0.0
C1=COc2ccncc2C1,16,[H],[CH]1C=COc2ccncc21,74.5681494880342,C-H,0.0
C1=C[C@@H]2CC=C[C@@H]2C1,9,[H],[C]1=C[C@@H]2CC=C[C@@H]2C1,111.94258552801901,C-H,0.0
C1=C[C@@H]2CC=C[C@@H]2C1,10,[H],[C]1=CC[C@H]2C=CC[C@@H]12,112.01976913500299,C-H,0.0
C1=C[C@@H]2CC=C[C@@H]2C1,12,[H],[CH]1C=C[C@@H]2CC=C[C@H]12,84.84674690801509,C-H,0.0
C1=C[C@@H]2CO[C@H](C1)O2,9,[H],[C]1=C[C@@H]2CO[C@H](C1)O2,108.44485036200399,C-H,0.0
C1=C[C@@H]2CO[C@H](C1)O2,10,[H],[C]1=CC[C@H]2OC[C@@H]1O2,110.25144877300899,C-H,0.0
C1=C[C@@H]2CO[C@H](C1)O2,12,[H],[CH]1O[C@@H]2CC=C[C@H]1O2,95.42529362998779,C-H,0.0
C1=C[C@@H]2CO[C@H](C1)O2,15,[H],[CH]1C=C[C@@H]2CO[C@H]1O2,87.368705578997,C-H,0.0
C1=C[C@@H]2C[C@@H]3O[C@@H]3C[C@@H]2C1,12,[H],[C]1=C[C@@H]2C[C@@H]3O[C@@H]3C[C@@H]2C1,111.96580336103202,C-H,0.0
C1=C[C@@H]2C[C@@H]3O[C@@H]3C[C@@H]2C1,13,[H],[C]1=CC[C@H]2C[C@H]3O[C@H]3C[C@@H]12,112.151546025027,C-H,0.0
C1=C[C@@H]2C[C@@H]3O[C@@H]3C[C@@H]2C1,15,[H],[CH]1[C@@H]2O[C@@H]2C[C@@H]2CC=C[C@H]12,91.7807213580224,C-H,0.0
C1=C[C@@H]2C[C@@H]3O[C@@H]3C[C@@H]2C1,19,[H],[CH]1[C@H]2O[C@H]2C[C@H]2C=CC[C@@H]12,93.9889255290473,C-H,0.0
C1=C[C@@H]2C[C@@H]3O[C@@H]3C[C@@H]2C1,22,[H],[CH]1C=C[C@@H]2C[C@@H]3O[C@@H]3C[C@H]12,83.3777483390143,C-H,0.0
C1=Cc2ccccc2C1,10,[H],[C]1=Cc2ccccc2C1,114.132591938019,C-H,0.0
C1=Cc2ccccc2C1,11,[H],[C]1=CCc2ccccc21,114.209775545038,C-H,0.0
C1=Cc2ccccc2C1,12,[H],[c]1cccc2c1C=CC2,111.407320351015,C-H,0.0
C1=Cc2ccccc2C1,13,[H],[c]1ccc2c(c1)C=CC2,111.05842534703999,C-H,0.0
C1=Cc2ccccc2C1,14,[H],[c]1ccc2c(c1)CC=C2,111.194594800017,C-H,0.0
C1=Cc2ccccc2C1,15,[H],[c]1cccc2c1CC=C2,110.97747668603,C-H,0.0
C1=Cc2ccccc2C1,16,[H],[CH]1C=Cc2ccccc21,79.7808667510355,C-H,0.0
C1=NCN=C2C=NN=C12,10,[H],[C]1=NCN=C2C=NN=C12,103.084668484018,C-H,0.0
C1=NCN=C2C=NN=C12,11,[H],[CH]1N=CC2=NN=CC2=N1,57.691294933018796,C-H,0.0
C1=NCN=C2C=NN=C12,13,[H],[C]1=NN=C2C=NCN=C12,112.871298848029,C-H,0.0
C1=c2ccccc2=CCC1,12,[H],[c]1cccc2c1=CCCC=2,110.702627744011,C-H,0.0
C1=c2ccccc2=CCC1,13,[H],[c]1ccc2c(c1)=CCCC=2,110.521277643005,C-H,0.0
C1=c2ccccc2=CCC1,17,[H],[CH]1C=c2ccccc2=CC1,57.91406062802711,C-H,0.0
C1CC1N(C1CC1)C1CC1,2,C1CC1[N]C1CC1,[CH]1CC1,82.1434381359917,C-N,0.0
C1CC1N(C1CC1)C1CC1,16,[H],C1C[C]1N(C1CC1)C1CC1,98.9173812150173,C-H,0.0
C1CC1[C@@H]1CC[C@@H]1C1CC1,16,[H],C1C[C]1[C@@H]1CC[C@@H]1C1CC1,104.263757895038,C-H,0.0
C1CC1[C@@H]1CC[C@@H]1C1CC1,18,[H],[CH]1C[C@H](C2CC2)[C@@H]1C1CC1,99.16085470700891,C-H,0.0
C1CC1[C@@H]1CC[C@@H]1C1CC1,20,[H],[CH]1C[C@@H](C2CC2)[C@H]1C1CC1,99.19348517503359,C-H,0.0
C1CC1[C@@H]1CC[C@@H]1C1CC1,23,[H],C1C[C]1[C@H]1CC[C@H]1C1CC1,104.27693558400499,C-H,0.0
C1CCC2(C1)CNC2,9,[H],[CH]1CCC2(C1)CNC2,94.79276455801529,C-H,0.0
C1CCC2(C1)CNC2,13,[H],[CH]1CCCC12CNC2,94.03410617700459,C-H,0.0
C1CCC2(C1)CNC2,17,[H],[CH]1NCC12CCCC2,93.72850929399141,C-H,0.0
C1CCC2(C1)CNC2,19,[H],C1CCC2(C1)C[N]C2,93.08782260500394,H-N,0.0
C1CCC2(CC1)NN2,9,[H],[CH]1CCC2(CC1)NN2,97.72385909699871,C-H,0.0
C1CCC2(CC1)NN2,11,[H],[CH]1CCCC2(C1)NN2,97.7621371460091,C-H,0.0
C1CCC2(CC1)NN2,13,[H],[CH]1CCCCC12NN2,96.89052714499807,C-H,0.0
C1CCC2(CC1)NN2,19,[H],C1CCC2(CC1)[N]N2,85.0682575849909,H-N,0.0
C1CCC2(CC1)OO2,9,[H],[CH]1CCC2(CC1)OO2,97.9334471030046,C-H,0.0
C1CCC2(CC1)OO2,11,[H],[CH]1CCCC2(C1)OO2,97.88575641901801,C-H,0.0
C1CCC2(CC1)OO2,13,[H],[CH]1CCCCC12OO2,97.5067409830118,C-H,0.0
C1CCC[C@@H]2C[C@@H]2CC1,10,[H],[CH]1CCC[C@@H]2C[C@@H]2CC1,93.90295679605042,C-H,0.0
C1CCC[C@@H]2C[C@@H]2CC1,12,[H],[CH]1CCC[C@H]2C[C@H]2CC1,93.8803664720361,C-H,0.0
C1CCC[C@@H]2C[C@@H]2CC1,14,[H],[CH]1CCCC[C@H]2C[C@H]2C1,96.67027148601922,C-H,0.0
C1CCC[C@@H]2C[C@@H]2CC1,16,[H],[CH]1CCCCC[C@H]2C[C@@H]12,94.7689192160399,C-H,0.0
C1CCC[C@@H]2C[C@@H]2CC1,19,[H],[CH]1[C@H]2CCCCCC[C@@H]12,107.22936542904101,C-H,0.0
C1CCC[C@@H]2C[C@@H]2CC1,22,[H],[CH]1CCCCC[C@@H]2C[C@H]12,94.7965296120415,C-H,0.0
C1CCC[C@@H]2C[C@@H]2CC1,24,[H],[CH]1CCCC[C@@H]2C[C@@H]2C1,96.66838895902391,C-H,0.0
C1CCN2CCCCN2C1,11,[H],[CH]1CCN2CCCCN2C1,99.08178857303021,C-H,0.0
C1CCN2CCCCN2C1,15,[H],[CH]1CCCN2CCCCN12,92.4038377950186,C-H,0.0
C1CC[C@@H]2CCCN=C2C1,11,[H],[CH]1CC[C@@H]2CCCN=C2C1,97.52305621704201,C-H,0.0
C1CC[C@@H]2CCCN=C2C1,13,[H],[CH]1CCC2=NCCC[C@H]2C1,97.81924046504321,C-H,0.0
C1CC[C@@H]2CCCN=C2C1,15,[H],[CH]1CCCC2=NCCC[C@@H]12,97.34986373305121,C-H,0.0
C1CC[C@@H]2CCCN=C2C1,18,[H],[CH]1CCN=C2CCCC[C@H]12,96.8396989160194,C-H,0.0
C1CC[C@@H]2CCCN=C2C1,20,[H],[CH]1CN=C2CCCC[C@@H]2C1,97.9447422650474,C-H,0.0
C1CC[C@@H]2CCCN=C2C1,22,[H],[CH]1CC[C@H]2CCCCC2=N1,83.81449460301741,C-H,0.0
C1CC[C@@H]2CCCN=C2C1,24,[H],[CH]1CCC[C@@H]2CCCN=C12,88.4473935500202,C-H,0.0
C1CN2NN=NC2=N1,9,[H],[CH]1CN2NN=NC2=N1,79.8028295660514,C-H,0.0
C1CN2NN=NC2=N1,11,[H],[CH]1CN=C2N=NNN12,93.50637110801719,C-H,0.0
C1CN2NN=NC2=N1,13,[H],C1CN2[N]N=NC2=N1,63.3884491440454,H-N,0.0
C1CN[C@@H]2CCC[C@@H]2C1,10,[H],[CH]1CN[C@@H]2CCC[C@@H]2C1,98.2635168370273,C-H,0.0
C1CN[C@@H]2CCC[C@@H]2C1,12,[H],[CH]1CC[C@H]2CCC[C@H]2N1,90.7541166340461,C-H,0.0
C1CN[C@@H]2CCC[C@@H]2C1,14,[H],C1C[N][C@@H]2CCC[C@@H]2C1,94.2876198130423,H-N,0.0
C1CN[C@@H]2CCC[C@@H]2C1,16,[H],[CH]1CC[C@@H]2CCCN[C@H]12,96.76628036302652,C-H,0.0
C1CN[C@@H]2CCC[C@@H]2C1,18,[H],[CH]1C[C@@H]2CCCN[C@@H]2C1,95.61480134804441,C-H,0.0
C1CN[C@@H]2CCC[C@@H]2C1,20,[H],[CH]1CC[C@H]2NCCC[C@@H]12,95.72775296804458,C-H,0.0
C1CN[C@@H]2CCC[C@@H]2C1,23,[H],[CH]1CCN[C@@H]2CCC[C@H]12,96.84471898804243,C-H,0.0
C1COC2(CCCC2)OC1,11,[H],[CH]1COC2(CCCC2)OC1,99.4388411940205,C-H,0.0
C1COC2(CCCC2)OC1,13,[H],[CH]1CCOC2(CCCC2)O1,93.20767682402227,C-H,0.0
C1COC2(CCCC2)OC1,15,[H],[CH]1CCCC12OCCCO2,97.1390207090128,C-H,0.0
C1COC2(CCCC2)OC1,17,[H],[CH]1CCC2(C1)OCCCO2,94.9132462859965,C-H,0.0
C1C[C@@H]2CCN[C@@H]2C1,9,[H],[CH]1C[C@@H]2CCN[C@@H]2C1,98.1003644970112,C-H,0.0
C1C[C@@H]2CCN[C@@H]2C1,11,[H],[CH]1CC[C@H]2NCC[C@@H]12,97.4339499390172,C-H,0.0
C1C[C@@H]2CCN[C@@H]2C1,14,[H],[CH]1CN[C@@H]2CCC[C@H]12,97.239422149009,C-H,0.0
C1C[C@@H]2CCN[C@@H]2C1,16,[H],[CH]1C[C@H]2CCC[C@H]2N1,91.21031567700001,C-H,0.0
C1C[C@@H]2CCN[C@@H]2C1,18,[H],C1C[C@@H]2CC[N][C@@H]2C1,92.8066985730002,H-N,0.0
C1C[C@@H]2CCN[C@@H]2C1,20,[H],[CH]1CC[C@@H]2CCN[C@H]12,98.4724773339991,C-H,0.0
C1C[C@@H]2CCO[C@H](C1)C2,10,[H],[CH]1C[C@@H]2CCO[C@H](C1)C2,92.6291135260206,C-H,0.0
C1C[C@@H]2CCO[C@H](C1)C2,12,[H],[CH]1CC[C@@H]2C[C@H]1CCO2,95.6788072660255,C-H,0.0
C1C[C@@H]2CCO[C@H](C1)C2,15,[H],[CH]1CO[C@@H]2CCC[C@H]1C2,96.0358598870158,C-H,0.0
C1C[C@@H]2CCO[C@H](C1)C2,17,[H],[CH]1C[C@H]2CCC[C@H](C2)O1,89.2851180650096,C-H,0.0
C1C[C@@H]2CCO[C@H](C1)C2,20,[H],[CH]1CC[C@@H]2CCO[C@H]1C2,95.9298108659982,C-H,0.0
C1C[C@@H]2CCO[C@H](C1)C2,22,[H],[CH]1[C@H]2CCC[C@@H]1CCO2,100.39955747302,C-H,0.0
C1C[C@@H]2CC[C@H](CN1)C2,10,[H],[CH]1C[C@@H]2CC[C@H](CN1)C2,90.946134388025,C-H,0.0
C1C[C@@H]2CC[C@H](CN1)C2,12,[H],[CH]1CNC[C@H]2CC[C@@H]1C2,96.6050105500413,C-H,0.0
C1C[C@@H]2CC[C@H](CN1)C2,15,[H],[CH]1C[C@@H]2CNCC[C@H]1C2,94.28259974101931,C-H,0.0
C1C[C@@H]2CC[C@H](CN1)C2,17,[H],[CH]1C[C@H]2CCNC[C@@H]1C2,94.2054161340358,C-H,0.0
C1C[C@@H]2CC[C@H](CN1)C2,20,[H],[CH]1NCC[C@@H]2CC[C@H]1C2,89.35853661803829,C-H,0.0
C1C[C@@H]2CC[C@H](CN1)C2,22,[H],C1C[C@@H]2CC[C@H](C[N]1)C2,93.491938401018,H-N,0.0
